,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
137,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
138,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
139,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
140,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
141,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
142,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
143,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
144,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
145,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
146,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
147,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
148,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
149,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
150,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
151,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
152,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
153,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
154,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
155,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
156,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
157,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
158,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
159,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
160,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
161,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
162,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
163,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
164,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
165,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
166,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
167,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
168,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
169,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
170,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
171,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
172,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
173,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
174,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
175,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
176,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
177,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
178,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
179,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
180,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
181,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
182,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
183,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
184,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
185,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
186,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
187,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
188,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
189,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
190,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
191,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
192,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
193,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
194,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
195,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
196,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
197,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
198,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
199,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
200,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
201,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
202,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
203,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
204,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
205,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
206,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
207,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
208,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
209,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
210,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
211,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
212,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
213,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
214,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
215,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
216,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
217,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
218,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
219,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
220,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
221,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
222,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
223,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
224,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
225,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
226,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
227,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
228,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
229,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
230,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
231,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
232,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
233,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
234,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
235,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
236,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
237,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
238,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
239,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
240,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
241,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
242,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
243,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
244,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
